case_id,query_type,mode,score,elapsed_s,expected_best_mode
q01,fact,naive,0.8435707275316241,2.714670000001206,naive
q01,fact,local,0.8194589063729766,5.073836200001097,naive
q01,fact,global,0.8176040832870669,5.290775199999189,naive
q01,fact,hybrid,0.8286879434955543,6.3035853000001225,naive
q02,explain,naive,0.7276097109775634,8.011067199997342,hybrid
q02,explain,local,0.728603230926411,12.161267399998906,hybrid
q02,explain,global,0.7198500770861977,12.039812499999243,hybrid
q02,explain,hybrid,0.7261549351288779,11.705778100000316,hybrid
q03,explain,naive,0.7524788696510628,9.322832600002585,local
q03,explain,local,0.7220181457728545,14.080783800000063,local
q03,explain,global,0.7595351353835715,17.48158080000212,local
q03,explain,hybrid,0.7417332407922865,19.146771199997602,local
q04,summary,naive,0.7166582463566562,11.764411800002563,hybrid
q04,summary,local,0.7151530101675815,14.003072700001212,hybrid
q04,summary,global,0.7250681605269077,13.777142700000695,hybrid
q04,summary,hybrid,0.7273711990385144,16.403985199998715,hybrid
q05,explain,naive,0.715376453917021,13.568202599999495,hybrid
q05,explain,local,0.6515983994326933,17.86979810000048,hybrid
q05,explain,global,0.6462508921340364,23.701630399998976,hybrid
q05,explain,hybrid,0.7108639543058666,16.759201900000335,hybrid
q06,explain,naive,0.7284580797929322,10.590765299999475,hybrid
q06,explain,local,0.736835856649112,12.722715799998696,hybrid
q06,explain,global,0.726979680485101,17.297937899998942,hybrid
q06,explain,hybrid,0.7117622170733819,15.83128410000063,hybrid
q07,fact,naive,0.6049122190727342,6.56883370000287,local
q07,fact,local,0.6183777435869904,10.2453514000008,local
q07,fact,global,0.6221948710699265,9.955088799997611,local
q07,fact,hybrid,0.6102297132681634,12.687143200000719,local
q08,summary,naive,0.7020533545349638,6.861837300002662,hybrid
q08,summary,local,0.6956639768975226,11.243889299999864,hybrid
q08,summary,global,0.7299407530741926,13.73034750000079,hybrid
q08,summary,hybrid,0.675084518890635,16.565224199999648,hybrid
